edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
002113_2013_14_18,002113_2013,2113,2013,14,18,4,15,19,赖董事长，您曾在1月20日回答提问时说过，选择项目要慎重考虑，要有超前眼光，现在正在重组，请问这种超前眼光是不是指向新兴产业方向发展，而不再是传统产业。,是的，公司本次重组是新兴产业项目，谢谢！,公司是否能持续高速发展？,No,No-Dependency,Topic Shift,Q2提出新的持续高速发展问题，不依赖上一轮回答。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,76,20,12,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.280685285748156e-13,0.0,0.0,0.0,5.280685285748156e-13,0,0,6.1825029402921e-06,-11.993781179445868,-11.993781179445868,6.1825029402921e-06,0,0.0
002113_2013_14_19,002113_2013,2113,2013,14,19,5,15,20,赖董事长，您曾在1月20日回答提问时说过，选择项目要慎重考虑，要有超前眼光，现在正在重组，请问这种超前眼光是不是指向新兴产业方向发展，而不再是传统产业。,是的，公司本次重组是新兴产业项目，谢谢！,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,No,No-Dependency,Topic Shift,Q2转向分红送转建议，与Q1/A1重组方向无关。,1,0.25,no_overlap,keep,0,Topic Shift,76,20,26,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.726633031401993e-24,0.0,0.0,0.0,7.726633031401993e-24,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_15_16,002113_2013,2113,2013,15,16,1,16,17,公司高管层稳定性如何？,谢谢您关心！公司高层稳定。,公司倾向于何种方式回报股东，现金股利还是送股？,No,No-Dependency,Topic Shift,Q2转向回报股东方式，与高管稳定性无关，不依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,11,13,23,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.3262302634451395e-11,0.0,0.0,0.0,3.3262302634451395e-11,0,0,6.182502943432434e-06,-11.993781178937926,-11.993781178937926,6.182502943432434e-06,0,0.0
002113_2013_15_17,002113_2013,2113,2013,15,17,2,16,18,公司高管层稳定性如何？,谢谢您关心！公司高层稳定。,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,No,No-Dependency,Topic Shift,Q2转向土地资产与房地产开发问题，与Q1高管稳定性完全无关。,1,0.1,no_overlap|continuation_marker,keep,0,Topic Shift,11,13,33,2.0,0.75,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.072479746630167e-12,0.0,0.0,0.0,9.072479746630167e-12,0,0,6.182502941111795e-06,-11.993781179313284,-11.993781179313284,6.182502941111795e-06,0,0.0
002113_2013_15_18,002113_2013,2113,2013,15,18,3,16,19,公司高管层稳定性如何？,谢谢您关心！公司高层稳定。,公司是否能持续高速发展？,No,No-Dependency,Topic Shift,Q2转向公司发展持续性，新独立话题，不依赖A1内容或回答状态。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,11,13,12,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.1951741498705817e-06,0.0,0.0,0.0,1.1951741498705817e-06,1,1,6.182617599971188e-06,-11.993762633668233,-11.993762633668233,6.182617599971188e-06,1,6.182617599971188e-06
002113_2013_15_19,002113_2013,2113,2013,15,19,4,16,20,公司高管层稳定性如何？,谢谢您关心！公司高层稳定。,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,No,No-Dependency,Topic Shift,Q2转向分红建议，与高管稳定性无关，不依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,11,13,26,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.1592328803488824e-15,0.0,0.0,0.0,1.1592328803488824e-15,0,0,6.182502940241548e-06,-11.993781179454045,-11.993781179454045,6.182502940241548e-06,0,0.0
002113_2013_15_20,002113_2013,2113,2013,15,20,5,16,21,公司高管层稳定性如何？,谢谢您关心！公司高层稳定。,请问董事长：估计公司什么时候可以复牌？,No,No-Dependency,Topic Shift,Q2转向复牌时间，与前轮高管稳定性话题无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,11,13,19,5.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.975165097675927e-07,0.0,0.0,0.0,4.975165097675927e-07,1,1,6.182550669519875e-06,-11.993773459378593,-11.993773459378593,6.182550669519875e-06,1,6.182550669519875e-06
002113_2013_16_17,002113_2013,2113,2013,16,17,1,17,18,公司倾向于何种方式回报股东，现金股利还是送股？,谢谢您的关心！公司暂无可分配利润，待公司盈利时两种方式都可以。,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,No,No-Dependency,Topic Shift,Q2转向土地资产和房地产开发问题，与Q1-A1的股利回报方式无关。,1,0.1,no_overlap|continuation_marker,keep,0,Topic Shift,23,31,33,1.0,0.6,0.125,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2722396817451415e-17,0.0,0.0,0.0,1.2722396817451415e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_16_18,002113_2013,2113,2013,16,18,2,17,19,公司倾向于何种方式回报股东，现金股利还是送股？,谢谢您的关心！公司暂无可分配利润，待公司盈利时两种方式都可以。,公司是否能持续高速发展？,No,No-Dependency,Topic Shift,Q2提出全新问题，关于持续高速发展，与Q1-A1的回报方式无关。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,23,31,12,2.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,8.246719288515193e-19,0.0,0.0,0.0,8.246719288515193e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_16_20,002113_2013,2113,2013,16,20,4,17,21,公司倾向于何种方式回报股东，现金股利还是送股？,谢谢您的关心！公司暂无可分配利润，待公司盈利时两种方式都可以。,请问董事长：估计公司什么时候可以复牌？,No,No-Dependency,Topic Shift,Q2询问复牌时间，与Q1回报方式无关，不依赖A1。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,23,31,19,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.043497016785613e-14,0.0,0.0,0.0,9.043497016785613e-14,0,0,6.182502940250104e-06,-11.993781179452661,-11.993781179452661,6.182502940250104e-06,0,0.0
002113_2013_16_21,002113_2013,2113,2013,16,21,5,17,22,公司倾向于何种方式回报股东，现金股利还是送股？,谢谢您的关心！公司暂无可分配利润，待公司盈利时两种方式都可以。,今年的净资产收益率能超过去年吗？,No,No-Dependency,Topic Shift,Q2转向净资产收益率新指标，不依赖上一轮回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,23,31,16,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.057436065932565e-19,0.0,0.0,0.0,8.057436065932565e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_17_18,002113_2013,2113,2013,17,18,1,18,19,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,不是的，目前开发原厂房土地还不具备条件，公司还未就此事进行研究，谢谢！,公司是否能持续高速发展？,No,No-Dependency,Topic Shift,Q2提出新的发展速度问题，不依赖A1内容或回答方式。,1,0.67,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,33,35,12,1.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.8206417372134487e-15,0.0,0.0,0.0,2.8206417372134487e-15,0,0,6.1825029402417015e-06,-11.99378117945402,-11.99378117945402,6.1825029402417015e-06,0,0.0
002113_2013_17_19,002113_2013,2113,2013,17,19,2,18,20,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,不是的，目前开发原厂房土地还不具备条件，公司还未就此事进行研究，谢谢！,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,No,No-Dependency,Topic Shift,Q2转向年度分红送转建议，与土地资产置换及开发的问答内容无关。,1,0.25,no_overlap,keep,0,Topic Shift,33,35,26,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0675855883460381e-14,0.0,0.0,0.0,1.0675855883460381e-14,0,0,6.18250294024246e-06,-11.993781179453897,-11.993781179453897,6.18250294024246e-06,0,0.0
002113_2013_17_20,002113_2013,2113,2013,17,20,3,18,21,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,不是的，目前开发原厂房土地还不具备条件，公司还未就此事进行研究，谢谢！,请问董事长：估计公司什么时候可以复牌？,No,No-Dependency,Topic Shift,Q2关于复牌时间，是新的独立问题，不依赖上一轮回答。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,33,35,19,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.130235321473606e-09,0.0,0.0,0.0,2.130235321473606e-09,0,0,6.1825031446049036e-06,-11.993781146398725,-11.993781146398725,6.1825031446049036e-06,0,0.0
002113_2013_17_21,002113_2013,2113,2013,17,21,4,18,22,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,不是的，目前开发原厂房土地还不具备条件，公司还未就此事进行研究，谢谢！,今年的净资产收益率能超过去年吗？,No,No-Dependency,Topic Shift,Q2提出新的净资产收益率问题，不依赖上一轮交互内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,33,35,16,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.737781247368065e-13,0.0,0.0,0.0,2.737781247368065e-13,0,0,6.182502940267698e-06,-11.993781179449815,-11.993781179449815,6.182502940267698e-06,0,0.0
002113_2013_17_22,002113_2013,2113,2013,17,22,5,18,23,请问董秘：公司土地资产不置换出去，难道是要增发继续搞房地产开发吗？,不是的，目前开发原厂房土地还不具备条件，公司还未就此事进行研究，谢谢！,能谈谈公司短期目标与长期目标吗？,No,No-Dependency,Topic Shift,Q2开启全新独立话题，询问短期与长期目标，不依赖A1内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,33,35,16,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.666447859495276e-15,0.0,0.0,0.0,2.666447859495276e-15,0,0,6.182502940241692e-06,-11.993781179454022,-11.993781179454022,6.182502940241692e-06,0,0.0
002113_2013_18_19,002113_2013,2113,2013,18,19,1,19,20,公司是否能持续高速发展？,公司希望通过这次资产重组得到高速发展。谢谢您关心！,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,No,No-Dependency,Topic Shift,Q2提出新的分红方式建议，不依赖上一轮回答。,1,0.25,no_overlap,keep,0,Topic Shift,12,25,26,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.3597166279361315e-23,0.0,0.0,0.0,3.3597166279361315e-23,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_18_20,002113_2013,2113,2013,18,20,2,19,21,公司是否能持续高速发展？,公司希望通过这次资产重组得到高速发展。谢谢您关心！,请问董事长：估计公司什么时候可以复牌？,No,No-Dependency,Topic Shift,Q2转向复牌时间，属于新独立问题，不依赖A1内容或回答状态。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,12,25,19,2.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.7311499789229856e-08,0.0,0.0,0.0,1.7311499789229856e-08,0,0,6.1825046010150956e-06,-11.993780910827631,-11.993780910827631,6.1825046010150956e-06,0,0.0
002113_2013_18_21,002113_2013,2113,2013,18,21,3,19,22,公司是否能持续高速发展？,公司希望通过这次资产重组得到高速发展。谢谢您关心！,今年的净资产收益率能超过去年吗？,No,No-Dependency,Topic Shift,Q2提出新的净资产收益率问题，不依赖A1内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,12,25,16,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.238992847022192e-18,0.0,0.0,0.0,9.238992847022192e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_18_22,002113_2013,2113,2013,18,22,4,19,23,公司是否能持续高速发展？,公司希望通过这次资产重组得到高速发展。谢谢您关心！,能谈谈公司短期目标与长期目标吗？,No,No-Dependency,Topic Shift,Q2提出短期与长期目标的新问题，不依赖A1中的资产重组信息。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,12,25,16,4.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.0282404370373115e-05,0.0,0.0,0.0,4.0282404370373115e-05,1,1,6.186368628409428e-06,-11.993156108334253,-11.993156108334253,6.186368628409428e-06,1,6.186368628409428e-06
002113_2013_18_23,002113_2013,2113,2013,18,23,5,19,24,公司是否能持续高速发展？,公司希望通过这次资产重组得到高速发展。谢谢您关心！,公司今年的业绩增长点是哪些？,No,No-Dependency,Topic Shift,Q2转向询问业绩增长点，不依赖上一轮回答具体内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,12,25,14,5.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.318254920894105e-07,0.0,0.0,0.0,5.318254920894105e-07,1,1,6.18255396096789e-06,-11.993772926998405,-11.993772926998405,6.18255396096789e-06,1,6.18255396096789e-06
002113_2013_19_20,002113_2013,2113,2013,19,20,1,20,21,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,谢谢您的建议！,请问董事长：估计公司什么时候可以复牌？,No,No-Dependency,Topic Shift,Q2询问复牌时间，与Q1分红建议完全无关，属于独立新话题。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,26,7,19,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.441844901059675e-15,0.0,0.0,0.0,3.441844901059675e-15,0,0,6.182502940241757e-06,-11.993781179454011,-11.993781179454011,6.182502940241757e-06,0,0.0
002113_2013_19_21,002113_2013,2113,2013,19,21,2,20,22,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,谢谢您的建议！,今年的净资产收益率能超过去年吗？,No,No-Dependency,Topic Shift,Q2提出新的净资产收益率问题，不依赖A1的感谢回应或Q1的分红建议。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,26,7,16,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.060501253046419e-19,0.0,0.0,0.0,5.060501253046419e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_19_22,002113_2013,2113,2013,19,22,3,20,23,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,谢谢您的建议！,能谈谈公司短期目标与长期目标吗？,No,No-Dependency,Topic Shift,Q2提出新的公司目标问题，不依赖A1的具体内容或回答状态。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,26,7,16,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4515789319144465e-19,0.0,0.0,0.0,1.4515789319144465e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_19_23,002113_2013,2113,2013,19,23,4,20,24,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,谢谢您的建议！,公司今年的业绩增长点是哪些？,No,No-Dependency,Topic Shift,Q2转向业绩增长点新问题，不依赖上一轮Q1建议分红和A1感谢。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,26,7,14,4.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5747680193900367e-25,0.0,0.0,0.0,1.5747680193900367e-25,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_19_24,002113_2013,2113,2013,19,24,5,20,25,建议公司决策层再考虑年度分红时主要以送股和转赠为主。,谢谢您的建议！,希望公司在本专业领域专注于做强做大做实，提升公司的行业地位，给投资者以回报！,No,No-Dependency,Topic Shift,Q2转向公司战略和行业地位，不依赖上一轮分红建议的回答。,1,0.25,no_overlap,keep,0,Topic Shift,26,7,38,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.861415281853282e-22,0.0,0.0,0.0,4.861415281853282e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_20_21,002113_2013,2113,2013,20,21,1,21,22,请问董事长：估计公司什么时候可以复牌？,请留意相关信息披露，谢谢！,今年的净资产收益率能超过去年吗？,No,No-Dependency,Topic Shift,Q2转向净资产收益率新问题，不依赖上一轮回答。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,19,13,16,1.0,1.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.714406262301401e-29,0.0,0.0,0.0,1.714406262301401e-29,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002113_2013_20_22,002113_2013,2113,2013,20,22,2,21,23,请问董事长：估计公司什么时候可以复牌？,请留意相关信息披露，谢谢！,能谈谈公司短期目标与长期目标吗？,No,No-Dependency,Topic Shift,Q2转向公司战略目标，与复牌问题无关，不依赖前轮交互。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,19,13,16,2.0,1.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.973098755717277e-13,0.0,0.0,0.0,4.973098755717277e-13,0,0,6.1825029402891455e-06,-11.993781179446346,-11.993781179446346,6.1825029402891455e-06,0,0.0
002113_2013_20_23,002113_2013,2113,2013,20,23,3,21,24,请问董事长：估计公司什么时候可以复牌？,请留意相关信息披露，谢谢！,公司今年的业绩增长点是哪些？,No,No-Dependency,Topic Shift,Q2转向业绩增长点，不依赖上一轮复牌问答内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,19,13,14,3.0,1.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5456627455919118e-20,0.0,0.0,0.0,1.5456627455919118e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
