edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002142_2007_69_70,002142_2007,2142,2007,69,70,1,70,71,请问贵行1季度贷款的新增不良率是多少？正常贷款向关注类迁徙的比例？2008年的拨备政策？,1、1季度不良贷款率为0.35%，没有发生本季新增不良情况。2、目前的次级类贷款余额是4600万，占比0.13%，可疑类贷款余额1500万，占比0.04%。3、按照会计准则要求，提足拨备。谢谢！,请问俞凤英：在中国有这么多银行，竞争很激烈，你认为宁波银行的最大优点在什么地方？,No,No-Dependency,Topic Shift,Q2转向银行竞争优势问题，与上一轮不良率、拨备话题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,44,97,40,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.933068046392673e-14,0.0,0.0,0.0,4.933068046392673e-14,0,0,5.891258155957281e-06,5.891258155957281e-06,-12.042035083015115,-12.042035083015115,5.891258155957281e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_69_71,002142_2007,2142,2007,69,71,2,70,72,请问贵行1季度贷款的新增不良率是多少？正常贷款向关注类迁徙的比例？2008年的拨备政策？,1、1季度不良贷款率为0.35%，没有发生本季新增不良情况。2、目前的次级类贷款余额是4600万，占比0.13%，可疑类贷款余额1500万，占比0.04%。3、按照会计准则要求，提足拨备。谢谢！,请问陆华裕：你行对佛山邮政储蓄的事件是否了解？你行怎么应对类似事件？,No,No-Dependency,Topic Shift,Q2转向佛山邮政储蓄事件，与上一轮贷款不良率、拨备政策无关，属全新话题。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,44,97,34,2.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.49981981968051e-10,0.0,0.0,0.0,9.49981981968051e-10,0,0,5.987126490145725e-06,5.987126490145725e-06,-12.025892991632695,-12.025892991632695,5.987126490145725e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_69_73,002142_2007,2142,2007,69,73,4,70,74,请问贵行1季度贷款的新增不良率是多少？正常贷款向关注类迁徙的比例？2008年的拨备政策？,1、1季度不良贷款率为0.35%，没有发生本季新增不良情况。2、目前的次级类贷款余额是4600万，占比0.13%，可疑类贷款余额1500万，占比0.04%。3、按照会计准则要求，提足拨备。谢谢！,"请问陆华裕：看了年报和季报给人的印象:稳健,希望保持这种风格,再接再厉,为宁波人争光添睬!",No,No-Dependency,Topic Shift,Q2是对年报和季报的整体评价与鼓励，未针对Q1或A1的具体内容或回答状态进行追问。,1,0.25,no_overlap,keep,0,Topic Shift,44,97,45,4.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.143974226267222e-12,0.0,0.0,0.0,4.143974226267222e-12,0,0,6.243471611981199e-06,6.243471611981199e-06,-11.983967938722138,-11.983967938722138,6.243471611981199e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_70_71,002142_2007,2142,2007,70,71,1,71,72,请问俞凤英：在中国有这么多银行，竞争很激烈，你认为宁波银行的最大优点在什么地方？,1、我们的市场定位是中小企业。2、根据中小企业客户需要，我们为他们量身定做了许多适合他们的产品。3、我们目前主要经营的业务是在长三角，是中国经济最活跃的区域。4、我们有一支比较敬业的管理团队。5、我们有比较审慎的风险管理和内部控制体系。6、我们有华侨银行的技术支撑。谢谢！,请问陆华裕：你行对佛山邮政储蓄的事件是否了解？你行怎么应对类似事件？,No,No-Dependency,Topic Shift,Q2引入佛山邮政储蓄事件的新话题，与Q1银行优点及A1具体回答无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,40,136,34,1.0,0.5,0.25,0.0,0.35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.128913851289326e-07,0.0,0.0,0.0,1.128913851289326e-07,0,0,5.861748267665826e-06,5.861748267665826e-06,-12.047056797912072,-12.047056797912072,5.861748267665826e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_70_72,002142_2007,2142,2007,70,72,2,71,73,请问俞凤英：在中国有这么多银行，竞争很激烈，你认为宁波银行的最大优点在什么地方？,1、我们的市场定位是中小企业。2、根据中小企业客户需要，我们为他们量身定做了许多适合他们的产品。3、我们目前主要经营的业务是在长三角，是中国经济最活跃的区域。4、我们有一支比较敬业的管理团队。5、我们有比较审慎的风险管理和内部控制体系。6、我们有华侨银行的技术支撑。谢谢！,请问俞凤英：请问怎么看不良贷款上升？,No,No-Dependency,Topic Shift,Q2转向不良贷款新话题，不依赖A1具体内容。,1,0.06,short_q2,keep,0,Topic Shift,40,136,18,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.901987983220672e-14,0.0,0.0,0.0,7.901987983220672e-14,0,0,5.9322077796883075e-06,5.9322077796883075e-06,-12.035108175156832,-12.035108175156832,5.9322077796883075e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_70_73,002142_2007,2142,2007,70,73,3,71,74,请问俞凤英：在中国有这么多银行，竞争很激烈，你认为宁波银行的最大优点在什么地方？,1、我们的市场定位是中小企业。2、根据中小企业客户需要，我们为他们量身定做了许多适合他们的产品。3、我们目前主要经营的业务是在长三角，是中国经济最活跃的区域。4、我们有一支比较敬业的管理团队。5、我们有比较审慎的风险管理和内部控制体系。6、我们有华侨银行的技术支撑。谢谢！,"请问陆华裕：看了年报和季报给人的印象:稳健,希望保持这种风格,再接再厉,为宁波人争光添睬!",No,No-Dependency,Topic Shift,Q2是总结性鼓励，未针对A1内容或回答状态进行追问。,1,0.25,no_overlap,keep,0,Topic Shift,40,136,45,3.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,宁波,,0.0,0.0,0.0,0.0,0.0,2.8688472752946836e-07,0.0,0.0,0.0,2.8688472752946836e-07,0,0,6.112741817491408e-06,6.112741817491408e-06,-12.005129030041516,-12.005129030041516,6.112741817491408e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_71_72,002142_2007,2142,2007,71,72,1,72,73,请问陆华裕：你行对佛山邮政储蓄的事件是否了解？你行怎么应对类似事件？,这主要是由于操作风险控制不到位所产生的问题，我行的监控程序：1、我行对运营条线实行扁平化的管理，独立于其他业务条线。2、我们有专门的业务授权体系，对于特殊交易和大额交易进行集中授权。3、我们有事中的风险预警系统，能随时发现所发生的问题。4、我们每年进行大规模的案件专项治理，寻找各个风险点。谢谢！,请问俞凤英：请问怎么看不良贷款上升？,No,No-Dependency,Topic Shift,Q2提出新的不良贷款问题，不依赖A1内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,34,148,18,1.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.660713871449616e-10,0.0,0.0,0.0,2.660713871449616e-10,0,0,5.788727421495303e-06,5.788727421495303e-06,-12.05959229082597,-12.05959229082597,5.788727421495303e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_71_73,002142_2007,2142,2007,71,73,2,72,74,请问陆华裕：你行对佛山邮政储蓄的事件是否了解？你行怎么应对类似事件？,这主要是由于操作风险控制不到位所产生的问题，我行的监控程序：1、我行对运营条线实行扁平化的管理，独立于其他业务条线。2、我们有专门的业务授权体系，对于特殊交易和大额交易进行集中授权。3、我们有事中的风险预警系统，能随时发现所发生的问题。4、我们每年进行大规模的案件专项治理，寻找各个风险点。谢谢！,"请问陆华裕：看了年报和季报给人的印象:稳健,希望保持这种风格,再接再厉,为宁波人争光添睬!",No,No-Dependency,Topic Shift,Q2为赞扬鼓励，未关联Q1或A1内容，属新话题。,1,0.03,,keep,0,Topic Shift,34,148,45,2.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.3087094902507488e-08,0.0,0.0,0.0,2.3087094902507488e-08,0,0,5.964870523283958e-06,5.964870523283958e-06,-12.029617243833085,-12.029617243833085,5.964870523283958e-06,0,0.0,,,0.0,0,0,0,0.0
002142_2007_72_73,002142_2007,2142,2007,72,73,1,73,74,请问俞凤英：请问怎么看不良贷款上升？,我们一季度不良贷款率为0.35%，比年初下降0.01个百分点。谢谢！,"请问陆华裕：看了年报和季报给人的印象:稳健,希望保持这种风格,再接再厉,为宁波人争光添睬!",No,No-Dependency,Topic Shift,Q2转向对年报季报整体印象的鼓励，不依赖上一轮不良贷款问答。,1,0.25,no_overlap,keep,0,Topic Shift,18,34,45,1.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.332477570618721e-09,0.0,0.0,0.0,5.332477570618721e-09,0,0,5.7271032546155015e-06,5.7271032546155015e-06,-12.070294968153224,-12.070294968153224,5.7271032546155015e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_0_1,002411_2011,2411,2011,0,1,1,1,2,请问贵公司的股东权益能不能得到合理的保证，信息有没有不够及时的公布等情况。以及今后关于公司自我监管有没有具体的负责人和措施？,您好，公司一直注重股东权益特别是中小企业股东权益的维护。公司严格按照证监会及交易所等相关监管部门的规定履行信息披露义务，不存在应披露而未披露的信息。公司建立了较为完善的内部控制监督体系，公司监事会负责对董事、经理及其他高管人员的履职情形及公司依法运作情况进行监督，对股东负责。审计委员会主要负责公司内外部审计的沟通、监督和核查工作，确保董事会对经理层的有效监督。审计监察部作为公司内审部门配有专职审计人员，对公司各内部机构、公司及子公司财务信息的真实性和完整性、内部控制制度的建立和实施等情况进行监督检查。谢谢！,技术研发作为发展的根本，公司在这块做了哪些工作？,No,No-Dependency,Topic Shift,Q2转向技术研发工作，与上一轮股东权益、信息披露、自我监管完全无关。,1,0.25,no_overlap,keep,0,Topic Shift,62,256,24,1.0,1.0,0.125,1.0,0.175,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,1.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.866621959510772e-17,0.0,0.0,0.0,7.866621959510772e-17,0,0,6.006851755079667e-06,6.006851755079667e-06,-12.022603774225889,-12.022603774225889,6.006851755079667e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_0_2,002411_2011,2411,2011,0,2,2,1,3,请问贵公司的股东权益能不能得到合理的保证，信息有没有不够及时的公布等情况。以及今后关于公司自我监管有没有具体的负责人和措施？,您好，公司一直注重股东权益特别是中小企业股东权益的维护。公司严格按照证监会及交易所等相关监管部门的规定履行信息披露义务，不存在应披露而未披露的信息。公司建立了较为完善的内部控制监督体系，公司监事会负责对董事、经理及其他高管人员的履职情形及公司依法运作情况进行监督，对股东负责。审计委员会主要负责公司内外部审计的沟通、监督和核查工作，确保董事会对经理层的有效监督。审计监察部作为公司内审部门配有专职审计人员，对公司各内部机构、公司及子公司财务信息的真实性和完整性、内部控制制度的建立和实施等情况进行监督检查。谢谢！,高强高模聚乙烯纤维的用途有哪些？,No,No-Dependency,Topic Shift,Q2提出新的产品用途问题，与Q1/A1的股东权益、信息披露及监管无关。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,62,256,16,2.0,1.0,0.125,1.0,0.175,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,1.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.4632698980113126e-17,0.0,0.0,0.0,3.4632698980113126e-17,0,0,6.099485482554008e-06,6.099485482554008e-06,-12.007300037960636,-12.007300037960636,6.099485482554008e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_0_4,002411_2011,2411,2011,0,4,4,1,5,请问贵公司的股东权益能不能得到合理的保证，信息有没有不够及时的公布等情况。以及今后关于公司自我监管有没有具体的负责人和措施？,您好，公司一直注重股东权益特别是中小企业股东权益的维护。公司严格按照证监会及交易所等相关监管部门的规定履行信息披露义务，不存在应披露而未披露的信息。公司建立了较为完善的内部控制监督体系，公司监事会负责对董事、经理及其他高管人员的履职情形及公司依法运作情况进行监督，对股东负责。审计委员会主要负责公司内外部审计的沟通、监督和核查工作，确保董事会对经理层的有效监督。审计监察部作为公司内审部门配有专职审计人员，对公司各内部机构、公司及子公司财务信息的真实性和完整性、内部控制制度的建立和实施等情况进行监督检查。谢谢！,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,Yes,Content-Dependent,Elaboration,Q2针对A1未具体化的财务与人事监管负责人和措施继续追问细节。,1,0.28,no_overlap|question_form,keep,1,Elaboration,62,256,30,4.0,1.0,0.125,1.0,0.175,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,1.0,1.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.9492660164833068,0.0,0.0,0.0,0.9492660164833068,1,1,0.9409202278095139,0.9409202278095139,2.7679697604384375,2.7679697604384375,0.9409202278095139,1,0.9409202278095139,1.0,2.7679697604384375,2.7679697604384375,1,0,1,0.9409202278095139
002411_2011_0_5,002411_2011,2411,2011,0,5,5,1,6,请问贵公司的股东权益能不能得到合理的保证，信息有没有不够及时的公布等情况。以及今后关于公司自我监管有没有具体的负责人和措施？,您好，公司一直注重股东权益特别是中小企业股东权益的维护。公司严格按照证监会及交易所等相关监管部门的规定履行信息披露义务，不存在应披露而未披露的信息。公司建立了较为完善的内部控制监督体系，公司监事会负责对董事、经理及其他高管人员的履职情形及公司依法运作情况进行监督，对股东负责。审计委员会主要负责公司内外部审计的沟通、监督和核查工作，确保董事会对经理层的有效监督。审计监察部作为公司内审部门配有专职审计人员，对公司各内部机构、公司及子公司财务信息的真实性和完整性、内部控制制度的建立和实施等情况进行监督检查。谢谢！,请问公司看好锂离子电池的原因是什么？,No,No-Dependency,Topic Shift,Q2提出新的锂离子电池问题，与上一轮交互无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,62,256,18,5.0,1.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2958178760856815e-11,0.0,0.0,0.0,2.2958178760856815e-11,0,0,6.456024319891123e-06,6.456024319891123e-06,-11.950490403937012,-11.950490403937012,6.456024319891123e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_1_2,002411_2011,2411,2011,1,2,1,2,3,技术研发作为发展的根本，公司在这块做了哪些工作？,您好！近年来，公司一直重视技术研发和产品创新，注重研发投入，坚持以市场为导向，积极推进技术进步，开发新产品，应用新技术，切实发挥技术创新在调整产品结构、增强核心竞争力方面的作用。截至目前，公司已经获得各项专利共计21项，其中发明专利8项，实用新型专利13项。谢谢！,高强高模聚乙烯纤维的用途有哪些？,No,No-Dependency,Topic Shift,Q2询问特定纤维用途，为新话题，不依赖A1内容。,1,0.64,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,24,132,16,1.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2304168061093588e-12,0.0,0.0,0.0,2.2304168061093588e-12,0,0,5.718830299488144e-06,5.718830299488144e-06,-12.071740547733958,-12.071740547733958,5.718830299488144e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_1_3,002411_2011,2411,2011,1,3,2,2,4,技术研发作为发展的根本，公司在这块做了哪些工作？,您好！近年来，公司一直重视技术研发和产品创新，注重研发投入，坚持以市场为导向，积极推进技术进步，开发新产品，应用新技术，切实发挥技术创新在调整产品结构、增强核心竞争力方面的作用。截至目前，公司已经获得各项专利共计21项，其中发明专利8项，实用新型专利13项。谢谢！,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,No,No-Dependency,Topic Shift,Q2转向投资者接待沟通问题，不依赖上一轮回答内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,132,37,2.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.005808546573265e-16,0.0,0.0,0.0,5.005808546573265e-16,0,0,5.87804253241024e-06,5.87804253241024e-06,-12.044280876069639,-12.044280876069639,5.87804253241024e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_1_4,002411_2011,2411,2011,1,4,3,2,5,技术研发作为发展的根本，公司在这块做了哪些工作？,您好！近年来，公司一直重视技术研发和产品创新，注重研发投入，坚持以市场为导向，积极推进技术进步，开发新产品，应用新技术，切实发挥技术创新在调整产品结构、增强核心竞争力方面的作用。截至目前，公司已经获得各项专利共计21项，其中发明专利8项，实用新型专利13项。谢谢！,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,No,No-Dependency,Topic Shift,Q2转向内部监管问题，不依赖上一轮技术研发回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,132,30,3.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.418918895551054e-15,0.0,0.0,0.0,3.418918895551054e-15,0,0,5.971192266741927e-06,5.971192266741927e-06,-12.028557969616976,-12.028557969616976,5.971192266741927e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_1_5,002411_2011,2411,2011,1,5,4,2,6,技术研发作为发展的根本，公司在这块做了哪些工作？,您好！近年来，公司一直重视技术研发和产品创新，注重研发投入，坚持以市场为导向，积极推进技术进步，开发新产品，应用新技术，切实发挥技术创新在调整产品结构、增强核心竞争力方面的作用。截至目前，公司已经获得各项专利共计21项，其中发明专利8项，实用新型专利13项。谢谢！,请问公司看好锂离子电池的原因是什么？,No,No-Dependency,Topic Shift,Q2开启新话题锂离子电池，不依赖前序交互。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,24,132,18,4.0,0.5,0.125,1.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.2775919916181017e-13,0.0,0.0,0.0,1.2775919916181017e-13,0,0,6.053118481483906e-06,6.053118481483906e-06,-12.014930914099264,-12.014930914099264,6.053118481483906e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_1_6,002411_2011,2411,2011,1,6,5,2,7,技术研发作为发展的根本，公司在这块做了哪些工作？,您好！近年来，公司一直重视技术研发和产品创新，注重研发投入，坚持以市场为导向，积极推进技术进步，开发新产品，应用新技术，切实发挥技术创新在调整产品结构、增强核心竞争力方面的作用。截至目前，公司已经获得各项专利共计21项，其中发明专利8项，实用新型专利13项。谢谢！,公司如何加强投资者关系管理，为广大投资者服务的？谢谢,No,No-Dependency,Topic Shift,Q2转向投资者关系管理，与Q1技术研发无关，未依赖A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,24,132,26,5.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3243534619108122e-14,0.0,0.0,0.0,1.3243534619108122e-14,0,0,6.187826630570486e-06,6.187826630570486e-06,-11.9929204548379,-11.9929204548379,6.187826630570486e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_2_3,002411_2011,2411,2011,2,3,1,3,4,高强高模聚乙烯纤维的用途有哪些？,超高分子量聚乙烯纤维(简称UHMWPE)，又叫高强PE纤维，是当今世界三大高科技纤维（碳纤维、芳纶和超高分子量聚乙烯纤维）之一，也是世界上最坚韧的纤维。其强度是钢铁的15倍，比碳纤维和芳纶1414（凯夫拉纤维）还要高2倍。超高分子量聚乙烯纤维具有众多的优异特性，它在高性能纤维市场上，包括从海上油田的系泊绳到高性能轻质复合材料方面均显示出极大的优势，在现代化战争和航空、航天、海域防御装备等领域发挥着举足轻重的作用。谢谢！,请问贵公司在12年接待基金，大户等投资者的详情，相互有没有良好的沟通关系？,No,No-Dependency,Topic Shift,Q2转向投资者接待与沟通关系，不依赖上一轮纤维用途回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,211,37,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.165648295056945e-12,0.0,0.0,0.0,4.165648295056945e-12,0,0,5.740775734194104e-06,5.740775734194104e-06,-12.06791047064191,-12.06791047064191,5.740775734194104e-06,0,0.0,,,0.0,0,0,0,0.0
002411_2011_2_4,002411_2011,2411,2011,2,4,2,3,5,高强高模聚乙烯纤维的用途有哪些？,超高分子量聚乙烯纤维(简称UHMWPE)，又叫高强PE纤维，是当今世界三大高科技纤维（碳纤维、芳纶和超高分子量聚乙烯纤维）之一，也是世界上最坚韧的纤维。其强度是钢铁的15倍，比碳纤维和芳纶1414（凯夫拉纤维）还要高2倍。超高分子量聚乙烯纤维具有众多的优异特性，它在高性能纤维市场上，包括从海上油田的系泊绳到高性能轻质复合材料方面均显示出极大的优势，在现代化战争和航空、航天、海域防御装备等领域发挥着举足轻重的作用。谢谢！,请问贵公司关于财务，人事的内部监管的具体负责人和措施是什么？,No,No-Dependency,Topic Shift,Q2转向公司内部监管问题，不依赖上一轮回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,16,211,30,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.583416878858269e-13,0.0,0.0,0.0,2.583416878858269e-13,0,0,5.831750204697963e-06,5.831750204697963e-06,-12.05218756424993,-12.05218756424993,5.831750204697963e-06,0,0.0,,,0.0,0,0,0,0.0
