edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002113_2018_18_21,002113_2018,2113,2018,18,21,3,19,22,如果公司进行定增，那大股东及高管们会考虑参与、进行增持吗？,公司目前暂无定增计划。,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,No,No-Dependency,Topic Shift,Q2转向股权激励，不依赖A1定增回答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,29,11,31,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.474315685205511e-07,0.0,0.0,0.0,5.474315685205511e-07,1,1,4.804002705215273e-06,4.804002705215273e-06,-12.2460562866152,-12.2460562866152,4.804002705215273e-06,1,4.804002705215273e-06,2.0,-12.6460562866152,0.0,0,1,0,3.2202244146531784e-06
002113_2018_18_22,002113_2018,2113,2018,18,22,4,19,23,如果公司进行定增，那大股东及高管们会考虑参与、进行增持吗？,公司目前暂无定增计划。,今年以来，贵司接受了多少家机构的调研？,No,No-Dependency,Topic Shift,Q2转向机构调研，与定增及大股东增持话题无关，不依赖前一交互。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,29,11,19,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.6981052675113515e-10,0.0,0.0,0.0,1.6981052675113515e-10,0,0,6.2904417074437645e-06,6.2904417074437645e-06,-11.97647297549706,-11.97647297549706,6.2904417074437645e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_18_23,002113_2018,2113,2018,18,23,5,19,24,如果公司进行定增，那大股东及高管们会考虑参与、进行增持吗？,公司目前暂无定增计划。,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",No,No-Dependency,Topic Shift,Q2转向债权转让协议收款问题，与定增话题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,29,11,128,5.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,5.52489859417804e-11,0.0,0.0,0.0,5.52489859417804e-11,0,0,5.479394221577269e-06,5.479394221577269e-06,-12.114510527213298,-12.114510527213298,5.479394221577269e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_19_20,002113_2018,2113,2018,19,20,1,20,21,作为董事长，你违规为大股东及关联公司提供巨额担保，给公司造成极大损害，给中小股东造成巨额亏损，请问你觉得是否合适再担任这一职务，如果不宜再担任，请问什么时候辞职？公司让证监会调查，如何赔偿我们的损失？,本人因工作失职给公司带来的负面影响深表歉意，公司将全力配合监管部门的调查工作，同时也通过法律途径维护投资者的利益，后续进展公司将会及时披露。谢谢！,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,No,No-Dependency,Topic Shift,Q2转向提升品牌价值的新话题，不依赖前一轮担保、辞职或赔偿内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,100,73,27,1.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.23406691651973e-11,0.0,0.0,0.0,4.23406691651973e-11,0,0,5.806514004688911e-06,5.806514004688911e-06,-12.056524359834098,-12.056524359834098,5.806514004688911e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_19_21,002113_2018,2113,2018,19,21,2,20,22,作为董事长，你违规为大股东及关联公司提供巨额担保，给公司造成极大损害，给中小股东造成巨额亏损，请问你觉得是否合适再担任这一职务，如果不宜再担任，请问什么时候辞职？公司让证监会调查，如何赔偿我们的损失？,本人因工作失职给公司带来的负面影响深表歉意，公司将全力配合监管部门的调查工作，同时也通过法律途径维护投资者的利益，后续进展公司将会及时披露。谢谢！,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,No,No-Dependency,Topic Shift,Q2转向股权激励新话题，不依赖上一轮问答内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,100,73,31,2.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.7501019057326637e-08,0.0,0.0,0.0,5.7501019057326637e-08,0,0,5.942177367659754e-06,5.942177367659754e-06,-12.0334289893494,-12.0334289893494,5.942177367659754e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_19_22,002113_2018,2113,2018,19,22,3,20,23,作为董事长，你违规为大股东及关联公司提供巨额担保，给公司造成极大损害，给中小股东造成巨额亏损，请问你觉得是否合适再担任这一职务，如果不宜再担任，请问什么时候辞职？公司让证监会调查，如何赔偿我们的损失？,本人因工作失职给公司带来的负面影响深表歉意，公司将全力配合监管部门的调查工作，同时也通过法律途径维护投资者的利益，后续进展公司将会及时披露。谢谢！,今年以来，贵司接受了多少家机构的调研？,No,No-Dependency,Topic Shift,Q2询问机构调研数量，与Q1/A1的违规担保及追责内容无关，开启全新话题。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,100,73,19,3.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.880785458492112e-17,0.0,0.0,0.0,6.880785458492112e-17,0,0,7.780842944759077e-06,7.780842944759077e-06,-11.763838097114533,-11.763838097114533,7.780842944759077e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_19_23,002113_2018,2113,2018,19,23,4,20,24,作为董事长，你违规为大股东及关联公司提供巨额担保，给公司造成极大损害，给中小股东造成巨额亏损，请问你觉得是否合适再担任这一职务，如果不宜再担任，请问什么时候辞职？公司让证监会调查，如何赔偿我们的损失？,本人因工作失职给公司带来的负面影响深表歉意，公司将全力配合监管部门的调查工作，同时也通过法律途径维护投资者的利益，后续进展公司将会及时披露。谢谢！,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",No,No-Dependency,Topic Shift,Q2提出新的独立债权协议问题，与上一轮违规担保和赔偿话题无直接关联。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,100,73,128,4.0,0.5,0.125,1.0,0.175,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.3,0.0,1.0,0.5,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,4.1987346932614855e-09,0.0,0.0,0.0,4.1987346932614855e-09,0,0,6.863202289178195e-06,6.863202289178195e-06,-11.889329555918014,-11.889329555918014,6.863202289178195e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_19_24,002113_2018,2113,2018,19,24,5,20,25,作为董事长，你违规为大股东及关联公司提供巨额担保，给公司造成极大损害，给中小股东造成巨额亏损，请问你觉得是否合适再担任这一职务，如果不宜再担任，请问什么时候辞职？公司让证监会调查，如何赔偿我们的损失？,本人因工作失职给公司带来的负面影响深表歉意，公司将全力配合监管部门的调查工作，同时也通过法律途径维护投资者的利益，后续进展公司将会及时披露。谢谢！,公司在经营活动中主要对哪些环节进行质量控制？,No,No-Dependency,Topic Shift,Q2转向质量控制，与上一轮担保、辞职、赔偿话题无关。,1,0.25,no_overlap,keep,0,Topic Shift,100,73,22,5.0,0.5,0.125,1.0,0.175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.3464609689181095e-08,0.0,0.0,0.0,4.3464609689181095e-08,0,0,7.75460199472002e-06,7.75460199472002e-06,-11.767216330429516,-11.767216330429516,7.75460199472002e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_20_21,002113_2018,2113,2018,20,21,1,21,22,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,谢谢您的提问，公司品牌建设需要时间和耐心，感谢所有投资者对公司的支持，公司在完善主业的前提下，仍将积极需求新的战略布局。,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,No,No-Dependency,Topic Shift,Q2提出新的股权激励问题，不依赖A1具体内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,27,60,31,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.544938523777744e-13,0.0,0.0,0.0,7.544938523777744e-13,0,0,5.548959687105445e-06,5.548959687105445e-06,-12.101894542565411,-12.101894542565411,5.548959687105445e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_20_22,002113_2018,2113,2018,20,22,2,21,23,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,谢谢您的提问，公司品牌建设需要时间和耐心，感谢所有投资者对公司的支持，公司在完善主业的前提下，仍将积极需求新的战略布局。,今年以来，贵司接受了多少家机构的调研？,No,No-Dependency,Topic Shift,Q2询问机构调研数量，与Q1的品牌价值及A1的战略布局无关，是全新独立问题。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,27,60,19,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.226167559158057e-06,0.0,0.0,0.0,5.226167559158057e-06,1,1,7.175952407751795e-06,7.175952407751795e-06,-11.844767889393228,-11.844767889393228,7.175952407751795e-06,1,7.175952407751795e-06,1.0,-11.844767889393228,0.0,0,1,0,7.175952407751795e-06
002113_2018_20_23,002113_2018,2113,2018,20,23,3,21,24,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,谢谢您的提问，公司品牌建设需要时间和耐心，感谢所有投资者对公司的支持，公司在完善主业的前提下，仍将积极需求新的战略布局。,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",No,No-Dependency,Topic Shift,Q2转向债权转让协议收款问题，与品牌价值完全无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,27,60,128,3.0,0.5,0.125,0.0,0.175,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,1.3981299299727082e-13,0.0,0.0,0.0,1.3981299299727082e-13,0,0,6.409042378459163e-06,6.409042378459163e-06,-11.957794284065482,-11.957794284065482,6.409042378459163e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_20_24,002113_2018,2113,2018,20,24,4,21,25,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,谢谢您的提问，公司品牌建设需要时间和耐心，感谢所有投资者对公司的支持，公司在完善主业的前提下，仍将积极需求新的战略布局。,公司在经营活动中主要对哪些环节进行质量控制？,No,No-Dependency,Topic Shift,Q2转向质量控制环节，与上一轮品牌建设问答无直接关联。,1,0.25,no_overlap,keep,0,Topic Shift,27,60,22,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.641221296175501e-10,0.0,0.0,0.0,4.641221296175501e-10,0,0,7.151168153149641e-06,7.151168153149641e-06,-11.84822768534649,-11.84822768534649,7.151168153149641e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_20_25,002113_2018,2113,2018,20,25,5,21,26,新股越来越多，贵司考虑如何提升自己的上市公司品牌价值？,谢谢您的提问，公司品牌建设需要时间和耐心，感谢所有投资者对公司的支持，公司在完善主业的前提下，仍将积极需求新的战略布局。,请问净利润的增长率和销售收入增长同步吗？,No,No-Dependency,Topic Shift,Q2转向净利润与销售收入增长率同步问题，独立于品牌价值话题。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,27,60,20,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.7688262138921186e-18,0.0,0.0,0.0,2.7688262138921186e-18,0,0,8.974933399522473e-06,8.974933399522473e-06,-11.62106606930981,-11.62106606930981,8.974933399522473e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_21_22,002113_2018,2113,2018,21,22,1,22,23,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,目前公司暂无此计划，谢谢关心！,今年以来，贵司接受了多少家机构的调研？,No,No-Dependency,Topic Shift,Q2转向机构调研数量，与上一轮股权激励话题无关。,1,0.66,low_overlap_short_q2|no_overlap|question_form|short_q2,boundary,0,Topic Shift,31,15,19,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.4877740943267434e-15,0.0,0.0,0.0,2.4877740943267434e-15,0,0,6.7588977970918024e-06,6.7588977970918024e-06,-11.90464397004998,-11.90464397004998,6.7588977970918024e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_21_23,002113_2018,2113,2018,21,23,2,22,24,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,目前公司暂无此计划，谢谢关心！,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",No,No-Dependency,Topic Shift,Q2提出全新的债权转让协议及款项回收问题，不依赖Q1/A1内容。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,31,15,128,2.0,0.75,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,1.0,0.0,1.0,0.0,0.0004187591548543,0.0,0.0,0.0,0.0004187591548543,1,1,5.9257376634755885e-06,5.9257376634755885e-06,-12.036199452772705,-12.036199452772705,5.9257376634755885e-06,1,5.9257376634755885e-06,1.0,-12.036199452772705,0.0,0,1,0,5.9257376634755885e-06
002113_2018_21_24,002113_2018,2113,2018,21,24,3,22,25,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,目前公司暂无此计划，谢谢关心！,公司在经营活动中主要对哪些环节进行质量控制？,No,No-Dependency,Topic Shift,Q2转向质量控制新话题，与Q1股权激励无内容或交互依赖。,1,0.25,no_overlap,keep,0,Topic Shift,31,15,22,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.292524279416511e-09,0.0,0.0,0.0,6.292524279416511e-09,0,0,6.73609946546699e-06,6.73609946546699e-06,-11.908022778760078,-11.908022778760078,6.73609946546699e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_21_25,002113_2018,2113,2018,21,25,4,22,26,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,目前公司暂无此计划，谢谢关心！,请问净利润的增长率和销售收入增长同步吗？,No,No-Dependency,Topic Shift,Q2转向净利润与销售收入增长率同步问题，与Q1股权激励无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,31,15,20,4.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0942891230677058e-19,0.0,0.0,0.0,1.0942891230677058e-19,0,0,8.244522233913577e-06,8.244522233913577e-06,-11.705953305235099,-11.705953305235099,8.244522233913577e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_21_26,002113_2018,2113,2018,21,26,5,22,27,贵公司是否会考虑实施股票期权等规范股权激励方式，惠及更多员工？,目前公司暂无此计划，谢谢关心！,现在行业间的并购都比较频繁，你们今年有没有兼并收购计划？,No,No-Dependency,Topic Shift,Q2开启新的兼并收购话题，不依赖Q1-A1内容或回答状态。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,31,15,28,5.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.1266054196936018e-17,0.0,0.0,0.0,2.1266054196936018e-17,0,0,7.858480831451586e-06,7.858480831451586e-06,-11.753909390133408,-11.753909390133408,7.858480831451586e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_22_23,002113_2018,2113,2018,22,23,1,23,24,今年以来，贵司接受了多少家机构的调研？,今年暂无机构来公司调研。谢谢！,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",No,No-Dependency,Topic Shift,Q2提出新的债权转让付款问题，与Q1的机构调研话题无关，不依赖前序交互。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,19,15,128,1.0,0.75,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.105964800613707e-13,0.0,0.0,0.0,6.105964800613707e-13,0,0,4.3239350353378e-06,4.3239350353378e-06,-12.351340358560742,-12.351340358560742,4.3239350353378e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_22_24,002113_2018,2113,2018,22,24,2,23,25,今年以来，贵司接受了多少家机构的调研？,今年暂无机构来公司调研。谢谢！,公司在经营活动中主要对哪些环节进行质量控制？,No,No-Dependency,Topic Shift,Q2询问质量控制环节，与上一轮机构调研话题完全无关，属于新独立问题。,1,0.25,no_overlap,keep,0,Topic Shift,19,15,22,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.3191286668833304e-09,0.0,0.0,0.0,2.3191286668833304e-09,0,0,4.824620130191027e-06,4.824620130191027e-06,-12.241773731134973,-12.241773731134973,4.824620130191027e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_22_25,002113_2018,2113,2018,22,25,3,23,26,今年以来，贵司接受了多少家机构的调研？,今年暂无机构来公司调研。谢谢！,请问净利润的增长率和销售收入增长同步吗？,No,No-Dependency,Topic Shift,Q2转向净利润与收入增长同步性问题，与调研无关，不依赖A1。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,19,15,20,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.656268112245195e-14,0.0,0.0,0.0,8.656268112245195e-14,0,0,6.1314931975189655e-06,6.1314931975189655e-06,-12.002066117664743,-12.002066117664743,6.1314931975189655e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_22_26,002113_2018,2113,2018,22,26,4,23,27,今年以来，贵司接受了多少家机构的调研？,今年暂无机构来公司调研。谢谢！,现在行业间的并购都比较频繁，你们今年有没有兼并收购计划？,No,No-Dependency,Topic Shift,Q2转向兼并收购计划，与A1机构调研信息无关，非追问依赖。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,19,15,28,4.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.2796013661502465e-09,0.0,0.0,0.0,7.2796013661502465e-09,0,0,5.7715268855554695e-06,5.7715268855554695e-06,-12.062568116028082,-12.062568116028082,5.7715268855554695e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_23_24,002113_2018,2113,2018,23,24,1,24,25,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",公司暂未收到。谢谢,公司在经营活动中主要对哪些环节进行质量控制？,No,No-Dependency,Topic Shift,Q2询问质量控制环节，与Q1-A1的债权转让协议款项无关，是全新话题。,1,0.25,no_overlap,keep,0,Topic Shift,128,9,22,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.251178520320309e-09,0.0,0.0,0.0,4.251178520320309e-09,0,0,6.680614786797858e-06,6.680614786797858e-06,-11.916293860061707,-11.916293860061707,6.680614786797858e-06,0,0.0,,,0.0,0,0,0,0.0
002113_2018_23_25,002113_2018,2113,2018,23,25,2,24,26,"公司2018年10月10日公告签订债权转让协议，根据协议，协议商定广东恒润华创实业发展有限公司需在本协议生效之日起六个月内支付18,178,944.28元，以及按照同期银行贷款利率计算的自本协议生效之日起至实际付款之日止的相应利息。请问该笔款是否已经收到？",公司暂未收到。谢谢,请问净利润的增长率和销售收入增长同步吗？,No,No-Dependency,Topic Shift,Q2转向净利润与销售收入增长率同步问题，不依赖上一轮问答内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,128,9,20,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.486533230372308e-14,0.0,0.0,0.0,7.486533230372308e-14,0,0,8.176613165098727e-06,8.176613165098727e-06,-11.714224354937118,-11.714224354937118,8.176613165098727e-06,0,0.0,,,0.0,0,0,0,0.0
