edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002142_2013_28_29,002142_2013,2142,2013,28,29,1,29,30,公司募投项目现在有效益发吗？效益如何？,谢谢您的提问！银行的定向增发主要是补充资本金，用于商业银行的业务发展。不同于工商企业的定向增发，需要专门的项目来配套。,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,No,No-Dependency,Topic Shift,Q2转向利息回收率新指标，与募投项目效益无关，不依赖前轮内容。,1,0.25,no_overlap,keep,0,Topic Shift,19,59,73,1.0,0.5,0.5,0.0,0.175,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.6055978634403416e-20,0.0,0.0,0.0,4.6055978634403416e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_28_30,002142_2013,2142,2013,28,30,2,29,31,公司募投项目现在有效益发吗？效益如何？,谢谢您的提问！银行的定向增发主要是补充资本金，用于商业银行的业务发展。不同于工商企业的定向增发，需要专门的项目来配套。,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,No,No-Dependency,Topic Shift,Q2转向呼吁管理层诚信，不针对A1回答内容或未答状态。,1,0.1,no_overlap|continuation_marker,keep,0,Topic Shift,19,59,87,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.1830107951027458e-06,0.0,0.0,0.0,1.1830107951027458e-06,1,1,6.182616433061936e-06,-11.993762822409742,-11.993762822409742,6.182616433061936e-06,1,6.182616433061936e-06,0,1,0,4.356824118368584e-06
002142_2013_28_31,002142_2013,2142,2013,28,31,3,29,32,公司募投项目现在有效益发吗？效益如何？,谢谢您的提问！银行的定向增发主要是补充资本金，用于商业银行的业务发展。不同于工商企业的定向增发，需要专门的项目来配套。,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,No,No-Dependency,Topic Shift,Q2转向利息回收率下降原因，属于全新独立问题，未针对Q1/A1内容或回答状态。,1,0.25,no_overlap,keep,0,Topic Shift,19,59,73,3.0,0.5,0.125,0.0,0.175,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.9600927394344566e-18,0.0,0.0,0.0,5.9600927394344566e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_28_32,002142_2013,2142,2013,28,32,4,29,33,公司募投项目现在有效益发吗？效益如何？,谢谢您的提问！银行的定向增发主要是补充资本金，用于商业银行的业务发展。不同于工商企业的定向增发，需要专门的项目来配套。,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,No,No-Dependency,Topic Shift,Q2转向产品技术、专利、垄断和利润增长点等新话题，不依赖A1中的银行增发解释。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,19,59,58,4.0,0.5,0.25,0.0,0.35,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.311528127049936e-12,0.0,0.0,0.0,5.311528127049936e-12,0,0,6.1825029407509936e-06,-11.993781179371643,-11.993781179371643,6.1825029407509936e-06,0,0.0,0,0,0,0.0
002142_2013_28_33,002142_2013,2142,2013,28,33,5,29,34,公司募投项目现在有效益发吗？效益如何？,谢谢您的提问！银行的定向增发主要是补充资本金，用于商业银行的业务发展。不同于工商企业的定向增发，需要专门的项目来配套。,:尊敬的董事长先生：请问明年的利润分配分红比例？,No,No-Dependency,Topic Shift,Q2转向明年利润分配分红比例，与募投项目效益无关，是新话题。,1,0.25,no_overlap,keep,0,Topic Shift,19,59,24,5.0,0.5,0.125,0.0,0.175,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.059119280966618e-20,0.0,0.0,0.0,7.059119280966618e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_29_30,002142_2013,2142,2013,29,30,1,30,31,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,谢谢您的提问！近几年我行的利息回收率的变化不是很大，变化的原因主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理。,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,No,No-Dependency,Topic Shift,Q2转向对公司诚信的呼吁，未针对A1利息回收率内容或回答方式互动。,1,0.1,no_overlap|continuation_marker,keep,0,Topic Shift,73,65,87,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.2076096052332563e-20,0.0,0.0,0.0,4.2076096052332563e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_29_31,002142_2013,2142,2013,29,31,2,30,32,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,谢谢您的提问！近几年我行的利息回收率的变化不是很大，变化的原因主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理。,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,Yes,Content-Dependent,Elaboration,Q2针对A1提出的利息回收率变化因素，深入追问下降原因和未回收利息来源。,1,0.25,no_overlap,keep,1,Elaboration,73,65,73,2.0,0.5,0.125,0.5,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.7566266655921936,0.0,0.0,0.0,0.7566266655921936,1,1,0.4370765743948144,-0.2530352003377024,-0.2530352003377024,0.4370765743948144,1,0.4370765743948144,0,1,0,0.42481567141848475
002142_2013_29_32,002142_2013,2142,2013,29,32,3,30,33,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,谢谢您的提问！近几年我行的利息回收率的变化不是很大，变化的原因主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理。,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,No,No-Dependency,Topic Shift,Q2开启产品技术、专利、利润增长等全新话题，不依赖上一轮利息回收率问答。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,73,65,58,3.0,0.5,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.3038363299417254e-25,0.0,0.0,0.0,1.3038363299417254e-25,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_29_33,002142_2013,2142,2013,29,33,4,30,34,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,谢谢您的提问！近几年我行的利息回收率的变化不是很大，变化的原因主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理。,:尊敬的董事长先生：请问明年的利润分配分红比例？,No,No-Dependency,Topic Shift,Q2提出利润分配新问题，不依赖上一轮问答内容。,1,0.25,no_overlap,keep,0,Topic Shift,73,65,24,4.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.4958503417205763e-14,0.0,0.0,0.0,2.4958503417205763e-14,0,0,6.182502940243822e-06,-11.993781179453677,-11.993781179453677,6.182502940243822e-06,0,0.0,0,0,0,0.0
002142_2013_29_34,002142_2013,2142,2013,29,34,5,30,35,13年一季报利息回收率101%，14年一季度只有97%强，这是比较稳定？对比同业，南京银行的利息回收率98.5%也好于我行。请给出正面回答，谢谢。,谢谢您的提问！近几年我行的利息回收率的变化不是很大，变化的原因主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理。,公司会不会被第一大股东华侨银所兼并？,No,No-Dependency,Topic Shift,Q2转向被兼并风险，与利息回收率无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,73,65,18,5.0,0.5,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.433147819176488e-18,0.0,0.0,0.0,6.433147819176488e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_30_31,002142_2013,2142,2013,30,31,1,31,32,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,谢谢您的鼓励。,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,No,No-Dependency,Topic Shift,Q2提出利息回收率下降的新财务问题，不依赖上一轮回答内容。,1,0.25,no_overlap,keep,0,Topic Shift,87,7,73,1.0,0.75,0.125,0.0,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.9747025185811114e-18,0.0,0.0,0.0,3.9747025185811114e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_30_32,002142_2013,2142,2013,30,32,2,31,33,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,谢谢您的鼓励。,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,No,No-Dependency,Topic Shift,Q2提出新产品技术、专利、增长等独立问题，未针对A1互动。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,87,7,58,2.0,0.75,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.5210010756376677e-15,0.0,0.0,0.0,1.5210010756376677e-15,0,0,6.182502940241582e-06,-11.99378117945404,-11.99378117945404,6.182502940241582e-06,0,0.0,0,0,0,0.0
002142_2013_30_33,002142_2013,2142,2013,30,33,3,31,34,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,谢谢您的鼓励。,:尊敬的董事长先生：请问明年的利润分配分红比例？,No,No-Dependency,Topic Shift,Q2询问明年分红比例，与Q1的诚信鼓励和A1感谢无关，属独立新问题。,1,0.25,no_overlap,keep,0,Topic Shift,87,7,24,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.041916659184004e-22,0.0,0.0,0.0,8.041916659184004e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_30_34,002142_2013,2142,2013,30,34,4,31,35,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,谢谢您的鼓励。,公司会不会被第一大股东华侨银所兼并？,No,No-Dependency,Topic Shift,Q2提出新的兼并问题，不依赖上一轮鼓励和感谢的交互内容。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,87,7,18,4.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.189910975998024e-17,0.0,0.0,0.0,6.189910975998024e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
002142_2013_30_35,002142_2013,2142,2013,30,35,5,31,36,公司管理层应该用实际行动树立诚信！股市，社会对责任诚信的渴望，远远胜过了任何广告效应！全国3000千万股民都会记得你们。我会继续持有公司股票，希望持有一家受人尊敬的上市公司！,谢谢您的鼓励。,请问下半年开分行吗？,No,No-Dependency,Topic Shift,Q2提出开分行的新问题，不依赖上一轮交互内容。,1,0.65,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,87,7,10,5.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.7288107114100956e-19,0.0,0.0,0.0,1.7288107114100956e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_31_32,002142_2013,2142,2013,31,32,1,32,33,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,谢谢您的提问！14年一季度及13年报的利息回收率的变化不是很大，主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理，并不是不良贷款的原因造成的，从季报和年报中可以看出我行的不良贷款率均为0.89%没有大的变动。,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,No,No-Dependency,Topic Shift,Q2转向公司产品技术含量、专利和垄断地位等新话题，与Q1/A1的利息回收率问题无关。,1,0.28,no_overlap|question_form,keep,0,Topic Shift,73,113,58,1.0,0.5,0.25,0.5,0.35,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.22,0.0,1.0,0.5,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.7938488984291815e-27,0.0,0.0,0.0,1.7938488984291815e-27,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_31_33,002142_2013,2142,2013,31,33,2,32,34,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,谢谢您的提问！14年一季度及13年报的利息回收率的变化不是很大，主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理，并不是不良贷款的原因造成的，从季报和年报中可以看出我行的不良贷款率均为0.89%没有大的变动。,:尊敬的董事长先生：请问明年的利润分配分红比例？,No,No-Dependency,Topic Shift,Q2从利息回收率转向利润分配分红比例，开启全新话题。,1,0.25,no_overlap,keep,0,Topic Shift,73,113,24,2.0,0.5,0.125,0.5,0.175,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.62600809269069e-19,0.0,0.0,0.0,4.62600809269069e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_31_34,002142_2013,2142,2013,31,34,3,32,35,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,谢谢您的提问！14年一季度及13年报的利息回收率的变化不是很大，主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理，并不是不良贷款的原因造成的，从季报和年报中可以看出我行的不良贷款率均为0.89%没有大的变动。,公司会不会被第一大股东华侨银所兼并？,No,No-Dependency,Topic Shift,Q2提出被大股东兼并新问题，与利息回收率及不良贷款无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,73,113,18,3.0,0.5,0.125,0.5,0.175,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.384566640577098e-17,0.0,0.0,0.0,3.384566640577098e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
002142_2013_31_35,002142_2013,2142,2013,31,35,4,32,36,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,谢谢您的提问！14年一季度及13年报的利息回收率的变化不是很大，主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理，并不是不良贷款的原因造成的，从季报和年报中可以看出我行的不良贷款率均为0.89%没有大的变动。,请问下半年开分行吗？,No,No-Dependency,Topic Shift,Q2询问下半年开分行，与上一轮利息回收率及不良贷款话题完全无关，不依赖A1内容或回答状态。,1,0.65,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,73,113,10,4.0,0.5,0.125,0.5,0.175,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.6997527714648418e-15,0.0,0.0,0.0,2.6997527714648418e-15,0,0,6.182502940241692e-06,-11.993781179454022,-11.993781179454022,6.182502940241692e-06,0,0.0,0,0,0,0.0
002142_2013_31_36,002142_2013,2142,2013,31,36,5,32,37,14年一季度及13年报显示我行的利息回收率较前有明显下降。是主动减免利息，还是说明有潜在的不良贷款压力。这部分未回收利息来自于多客户还是单一客户？,谢谢您的提问！14年一季度及13年报的利息回收率的变化不是很大，主要是按照税法规定对于超过90天以上的应收未收利息转入表外核算处理，并不是不良贷款的原因造成的，从季报和年报中可以看出我行的不良贷款率均为0.89%没有大的变动。,公司股东华侨银行，有无帮助公司在香港或国外拓展业务的打算，有无在香港上市的准备。,No,No-Dependency,Topic Shift,Q2转向股东支持和香港上市，不依赖上一轮问答内容。,1,0.25,no_overlap,keep,0,Topic Shift,73,113,40,5.0,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,1.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.4570255277919914e-17,0.0,0.0,0.0,2.4570255277919914e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_32_33,002142_2013,2142,2013,32,33,1,33,34,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,谢谢您的提问，宁波银行在行业中只是一家城市商业银行，长期以来我们一直致力于培养自身的比较优势。公司希望能在个人银行业务、中间业务收入、中小企业信贷等领域有较好的盈利增长，我们相信通过全行员工的共同努力，今后三年将有不错的盈利表现。,:尊敬的董事长先生：请问明年的利润分配分红比例？,No,No-Dependency,Topic Shift,Q2转向分红比例新问题，与A1的银行优势及盈利展望无依赖关系。,1,0.25,no_overlap,keep,0,Topic Shift,58,115,24,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.922493625940842e-23,0.0,0.0,0.0,6.922493625940842e-23,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_32_34,002142_2013,2142,2013,32,34,2,33,35,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,谢谢您的提问，宁波银行在行业中只是一家城市商业银行，长期以来我们一直致力于培养自身的比较优势。公司希望能在个人银行业务、中间业务收入、中小企业信贷等领域有较好的盈利增长，我们相信通过全行员工的共同努力，今后三年将有不错的盈利表现。,公司会不会被第一大股东华侨银所兼并？,No,No-Dependency,Topic Shift,Q2转向第一大股东兼并问题，与Q1/A1中的银行定位、盈利增长主题无关。,1,0.63,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,58,115,18,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.767397671474861e-21,0.0,0.0,0.0,5.767397671474861e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002142_2013_32_35,002142_2013,2142,2013,32,35,3,33,36,请问：公司产品的技术含量如何？专利多吗？行业垄断地位如何？那些项目能给公司带来利润增长点？预计是否能保持3年的增长？,谢谢您的提问，宁波银行在行业中只是一家城市商业银行，长期以来我们一直致力于培养自身的比较优势。公司希望能在个人银行业务、中间业务收入、中小企业信贷等领域有较好的盈利增长，我们相信通过全行员工的共同努力，今后三年将有不错的盈利表现。,请问下半年开分行吗？,No,No-Dependency,Topic Shift,Q2询问开分行计划，不依赖Q1-A1内容。,1,0.65,low_overlap_short_q2|no_overlap|short_q2,boundary,0,Topic Shift,58,115,10,3.0,0.5,0.125,0.0,0.175,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.243482187179546e-16,0.0,0.0,0.0,7.243482187179546e-16,0,0,6.182502940241505e-06,-11.993781179454052,-11.993781179454052,6.182502940241505e-06,0,0.0,0,0,0,0.0
