edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002113_2007_77_79,002113_2007,77,79,0,0.0,0,0.5,1,0.7183945775032043,0,0.9377963542938232,0,0.8781426548957825,1,0.014568565413355827,0,0.5936209559440613,0,0.059139391410346284,0,0.014568565413355827,0,0.47885364294052124,0,0.0,0
002113_2007_77_80,002113_2007,77,80,0,7.026423598566792,1,0.3333333333333333,1,0.7698742747306824,1,0.9757825136184692,1,0.9031069278717041,1,0.09131643921136856,0,0.7918891906738281,0,0.39035891404231055,0,0.09131643921136856,0,0.4607183039188385,0,3.227889271307689e-06,0
002113_2007_77_81,002113_2007,77,81,0,0.0,0,0.25,1,0.5044140219688416,0,0.9482967257499695,0,0.22698691487312317,1,0.044954217970371246,0,0.2678610384464264,0,0.09794681629516197,0,0.044954217970371246,0,0.45696908235549927,0,0.0,0
002113_2007_77_82,002113_2007,77,82,0,7.026423598566792,1,0.2,1,0.7764018177986145,1,0.9505136609077454,0,0.2187349647283554,1,0.0094571178779006,0,0.3950618803501129,0,0.14569722985858757,0,0.0094571178779006,0,0.4604339897632599,0,0.0,0
002113_2007_78_79,002113_2007,78,79,0,0.0,0,1.0,1,0.6039777398109436,0,0.9252824187278748,0,0.9125476479530334,1,0.7377005219459534,0,0.33232420682907104,0,0.612961969371561,0,0.7377005219459534,1,0.48718780279159546,0,0.0,0
002113_2007_78_80,002113_2007,78,80,0,8.538053644802456,1,0.5,1,0.7316845655441284,0,0.9589168429374695,0,0.935951828956604,1,0.6406858563423157,0,0.8780966401100159,1,0.8664221365150092,1,0.6406858563423157,0,0.4659041464328766,0,2.3910690545332433e-06,0
002113_2007_78_81,002113_2007,78,81,0,0.0,0,0.3333333333333333,1,0.5446935296058655,0,0.9465826749801636,0,0.14361834526062012,1,0.5914322733879089,0,0.42357900738716125,0,0.6253057469469561,0,0.5914322733879089,0,0.46734243631362915,0,0.0,0
002113_2007_78_82,002113_2007,78,82,0,8.538053644802456,1,0.25,1,0.7761353850364685,1,0.9753585457801819,1,0.13759452104568481,1,0.23073425889015198,0,0.7881134748458862,0,0.5928052724447734,0,0.23073425889015198,0,0.46642443537712097,0,5.954616574750646e-06,0
002113_2007_78_83,002113_2007,78,83,0,0.0,0,0.2,1,0.6306426525115967,0,0.9333788156509399,0,0.14287009835243225,1,0.7692725658416748,1,0.32768598198890686,0,0.7218750215301181,0,0.7692725658416748,1,0.4757402539253235,0,0.0,0
002113_2007_79_80,002113_2007,79,80,0,0.0,0,1.0,1,0.6159653067588806,0,0.9463822841644287,0,0.9107823967933655,1,0.07255869358778,0,0.02324483171105385,0,0.10102143586101558,0,0.07255869358778,0,0.46069929003715515,0,0.0,0
002113_2007_79_81,002113_2007,79,81,0,0.0,0,0.5,1,0.5665496587753296,0,0.9457347393035889,0,0.21844197809696198,1,0.13117611408233643,0,0.6306821703910828,0,0.1319610031459077,0,0.13117611408233643,0,0.4717899262905121,0,4.356852407652919e-06,0
002113_2007_79_82,002113_2007,79,82,0,0.0,0,0.3333333333333333,1,0.6308866143226624,0,0.9232146143913269,0,0.20510171353816986,1,0.035587623715400696,0,0.275494247674942,0,0.040069461558965964,0,0.035587623715400696,0,0.46969932317733765,0,0.0,0
002113_2007_79_83,002113_2007,79,83,0,0.0,0,0.25,1,0.5794870853424072,0,0.9281834363937378,0,0.2155037224292755,1,0.28577250242233276,0,0.5015334486961365,0,0.15292498310781433,0,0.28577250242233276,0,0.4764026701450348,0,4.3689209793638495e-06,0
002113_2007_79_84,002113_2007,79,84,0,0.0,0,0.2,1,0.5248931050300598,0,0.9206587076187134,0,0.22841288149356842,1,0.10083629190921783,0,0.03576291725039482,0,0.05081267680017681,0,0.10083629190921783,0,0.4794154465198517,0,0.0,0
002113_2007_80_81,002113_2007,80,81,0,0.0,0,1.0,1,0.5464683771133423,0,0.9457586407661438,0,0.10755467414855957,1,0.026819029822945595,0,0.0838121771812439,0,0.07997994352121403,0,0.026819029822945595,0,0.45920664072036743,0,0.0,0
002113_2007_80_82,002113_2007,80,82,0,7.467097363427946,1,0.5,1,0.7959966659545898,1,0.9541915655136108,0,0.11251940578222275,1,0.09435082226991653,0,0.41548091173171997,0,0.23466053967451725,0,0.09435082226991653,0,0.46124836802482605,0,0.0,0
002113_2007_80_83,002113_2007,80,83,0,0.0,0,0.3333333333333333,1,0.6584397554397583,0,0.9325509667396545,0,0.10935764759778976,1,0.033422812819480896,0,0.22469685971736908,0,0.05463446613715091,0,0.033422812819480896,0,0.46773961186408997,0,5.905612019696932e-06,0
002113_2007_80_84,002113_2007,80,84,0,0.0,0,0.25,1,0.5776816606521606,0,0.919380784034729,0,0.11794376373291016,1,0.008671926334500313,0,0.040507178753614426,0,0.030828711033070173,0,0.008671926334500313,0,0.46656233072280884,0,0.0,0
002113_2007_80_85,002113_2007,80,85,0,7.467097363427946,1,0.2,1,0.645591139793396,0,0.9665494561195374,1,0.09980014711618423,1,0.03361028432846069,0,0.2527730464935303,0,0.26256220828900545,0,0.03361028432846069,0,0.4719351828098297,0,5.881226170717608e-06,0
002113_2007_81_82,002113_2007,81,82,0,0.0,0,1.0,1,0.5928007364273071,0,0.9344372153282166,0,0.1682455688714981,1,0.15151281654834747,0,0.29453063011169434,0,0.09867356004418168,0,0.15151281654834747,0,0.4641225337982178,0,0.0,0
002113_2007_81_83,002113_2007,81,83,0,0.0,0,0.5,1,0.5599100589752197,0,0.9184980988502502,0,0.175424724817276,1,0.5721955895423889,0,0.2600952982902527,0,0.3527832392618914,0,0.5721955895423889,0,0.4705088436603546,0,0.0,0
002113_2007_81_84,002113_2007,81,84,0,0.0,0,0.3333333333333333,1,0.496293842792511,0,0.8919901847839355,0,0.18404215574264526,1,0.20614546537399292,0,0.0008557220571674407,0,0.031431692573071525,0,0.20614546537399292,0,0.47207847237586975,0,0.0,0
002113_2007_81_85,002113_2007,81,85,0,0.0,0,0.25,1,0.5465225577354431,0,0.9229992628097534,0,0.16682320833206177,1,0.42413339018821716,0,0.22428864240646362,0,0.23323426656812352,0,0.42413339018821716,0,0.48080992698669434,0,0.0,0
002113_2007_81_86,002113_2007,81,86,0,0.0,0,0.2,1,0.5689194798469543,0,0.9277900457382202,0,0.9672707319259644,1,0.35868367552757263,0,0.10488713532686234,0,0.20585048584399865,0,0.35868367552757263,0,0.459525465965271,0,0.0,0
002113_2007_82_83,002113_2007,82,83,0,0.0,0,1.0,1,0.6442772150039673,0,0.9296079277992249,0,0.9885613322257996,1,0.08770376443862915,0,0.22559554874897003,0,0.06222122357354527,0,0.08770376443862915,0,0.4750521779060364,0,3.2276556045893968e-06,0
002113_2007_82_84,002113_2007,82,84,0,0.0,0,0.5,1,0.6070311665534973,0,0.9147471785545349,0,0.9894721508026123,1,0.02538115903735161,0,0.010849661193788052,0,0.028138326805208082,0,0.02538115903735161,0,0.47666671872138977,0,0.0,0
002113_2007_82_85,002113_2007,82,85,0,8.538053644802456,1,0.3333333333333333,1,0.6909111738204956,0,0.9439145922660828,0,0.9881163835525513,1,0.07777699828147888,0,0.660024106502533,0,0.17581608677357047,0,0.07777699828147888,0,0.4821072220802307,0,0.0,0
002113_2007_82_86,002113_2007,82,86,0,8.538053644802456,1,0.25,1,0.7135095000267029,0,0.9382038116455078,0,0.3379678726196289,1,0.09511080384254456,0,0.31632354855537415,0,0.16006460742684459,0,0.09511080384254456,0,0.4631699323654175,0,3.227649057729921e-06,0
002113_2007_83_84,002113_2007,83,84,0,0.0,0,1.0,1,0.5330910682678223,0,0.9502081274986267,0,0.28240495920181274,1,0.05777159705758095,0,0.01684361882507801,0,0.10680623221421592,0,0.05777159705758095,0,0.4627206027507782,0,0.8217626291564498,1
002113_2007_83_87,002113_2007,83,87,0,0.0,0,0.25,1,0.5502787828445435,0,0.9385423064231873,0,0.27824920415878296,1,0.06453736126422882,0,0.4991304576396942,0,0.07788343023223673,0,0.06453736126422882,0,0.4490155875682831,0,4.57388944411152e-06,0
002113_2007_83_88,002113_2007,83,88,1,0.0,0,0.2,1,0.6827777028083801,0,0.9554309248924255,0,0.2647678554058075,1,0.17400866746902466,0,0.4949820935726166,0,0.2142011435939052,0,0.17400866746902466,0,0.44982680678367615,0,0.9699226378883792,1
002113_2007_84_85,002113_2007,84,85,0,0.0,0,1.0,1,0.521762490272522,0,0.9462612867355347,0,0.2661427855491638,1,0.06482037156820297,0,0.0015968021471053362,0,0.09709632187853079,0,0.06482037156820297,0,0.455087810754776,0,0.0,0
002113_2007_84_86,002113_2007,84,86,0,0.0,0,0.5,1,0.5479342937469482,0,0.934580385684967,0,0.9469336271286011,1,0.01918676868081093,0,0.005520299542695284,0,0.05421113425928262,0,0.01918676868081093,0,0.43940284848213196,0,4.357114045744074e-06,0
002113_2007_84_87,002113_2007,84,87,0,0.0,0,0.3333333333333333,1,0.5332104563713074,0,0.9326481819152832,0,0.2813487946987152,1,0.11040941625833511,0,0.0022588109131902456,0,0.07920664103980293,0,0.11040941625833511,0,0.4444211423397064,0,0.0,0
002113_2007_85_86,002113_2007,85,86,0,8.855577853536357,1,1.0,1,0.6817182898521423,0,0.9593113660812378,0,0.9624573588371277,1,0.09066670387983322,0,0.9352755546569824,1,0.2823017700164503,0,0.09066670387983322,0,0.4554763436317444,0,5.88306597353088e-06,0
002113_2007_85_87,002113_2007,85,87,0,8.855577853536357,1,0.5,1,0.7053913474082947,0,0.9315571188926697,0,0.2566812336444855,1,0.23194894194602966,0,0.9523048996925354,1,0.23427426762979017,0,0.23194894194602966,0,0.46245044469833374,0,0.0,0
002113_2007_85_89,002113_2007,85,89,0,0.0,0,0.25,1,0.5377865433692932,0,0.9332185983657837,0,0.25858625769615173,1,0.5531421899795532,0,0.6652377247810364,0,0.45976834513145437,0,0.5531421899795532,0,0.46414655447006226,0,4.356882155646999e-06,0
002113_2007_85_90,002113_2007,85,90,0,0.0,0,0.2,1,0.594150722026825,0,0.9438332319259644,0,0.2567288875579834,1,0.025508495047688484,0,0.14920294284820557,0,0.07740594012174135,0,0.025508495047688484,0,0.4694538116455078,0,0.0,0
002113_2007_86_87,002113_2007,86,87,0,7.966744934443422,1,1.0,1,0.6674660444259644,0,0.9304514527320862,0,0.1826920211315155,1,0.06174378842115402,0,0.7510029673576355,0,0.1005801237258527,0,0.06174378842115402,0,0.4563511312007904,0,6.664751236203256e-06,0
002113_2007_86_89,002113_2007,86,89,0,0.0,0,0.3333333333333333,1,0.4883478283882141,0,0.9300040602684021,0,0.18455950915813446,1,0.019054900854825974,0,0.7503584623336792,0,0.0466968610367879,0,0.019054900854825974,0,0.458557665348053,0,0.0,0
002113_2007_86_90,002113_2007,86,90,0,0.0,0,0.25,1,0.6646103858947754,0,0.9391136169433594,0,0.1831112504005432,1,0.023189038038253784,0,0.6687674522399902,0,0.06521629622477773,0,0.023189038038253784,0,0.47075456380844116,0,0.0,0
002113_2007_86_91,002113_2007,86,91,0,7.966744934443422,1,0.2,1,0.7567979693412781,0,0.9744945764541626,1,0.8664836883544922,1,0.33538463711738586,0,0.5129755735397339,0,0.6980601786996702,0,0.33538463711738586,0,0.46040982007980347,0,5.6287896461640865e-06,0
002113_2007_87_88,002113_2007,87,88,0,8.538053644802456,1,1.0,1,0.6940116286277771,0,0.9443417191505432,0,0.2253868281841278,1,0.13463474810123444,0,0.9129779934883118,1,0.21887556469878208,0,0.13463474810123444,0,0.45093002915382385,0,0.6007285118428577,1
002113_2007_87_89,002113_2007,87,89,0,0.0,0,0.5,1,0.4771133065223694,0,0.9257733821868896,0,0.23345135152339935,1,0.08799643069505692,0,0.2011813521385193,0,0.05603421367216566,0,0.08799643069505692,0,0.45352548360824585,0,0.0,0
002113_2007_87_90,002113_2007,87,90,0,0.0,0,0.3333333333333333,1,0.5435768365859985,0,0.9252173900604248,0,0.2325020581483841,1,0.004819947760552168,0,0.2970391511917114,0,0.036911156167108466,0,0.004819947760552168,0,0.4626903831958771,0,0.0,0
002113_2007_87_91,002113_2007,87,91,0,8.538053644802456,1,0.25,1,0.7054904699325562,0,0.9400402903556824,0,0.8054111003875732,1,0.27581921219825745,0,0.9479014873504639,1,0.3393456373239348,0,0.27581921219825745,0,0.454434335231781,0,3.238405932177718e-06,0
002113_2007_87_92,002113_2007,87,92,0,8.538053644802456,1,0.2,1,0.7331788539886475,0,0.9467789530754089,0,0.21470749378204346,1,0.08933155983686447,0,0.5571833252906799,0,0.20168291166099706,0,0.08933155983686447,0,0.45416730642318726,0,6.364372726100615e-06,0
002113_2007_88_89,002113_2007,88,89,0,0.0,0,1.0,1,0.4997890293598175,0,0.9387951493263245,0,0.9631426930427551,1,0.17019370198249817,0,0.5977715253829956,0,0.12353662732178235,0,0.17019370198249817,0,0.46002426743507385,0,0.0002617651036603,0
002113_2007_88_90,002113_2007,88,90,0,0.0,0,0.5,1,0.5867465734481812,0,0.9358164668083191,0,0.9629337787628174,1,0.05422713980078697,0,0.13336679339408875,0,0.06690959704331648,0,0.05422713980078697,0,0.4710741639137268,0,0.0,0
002113_2007_88_93,002113_2007,88,93,0,8.538053644802456,1,0.2,1,0.6908054947853088,0,0.9741962552070618,1,0.14426587522029877,1,0.40794384479522705,0,0.9029662609100342,1,0.7762026908093226,0,0.40794384479522705,0,0.46081915497779846,0,5.925035197061086e-06,0
002113_2007_89_90,002113_2007,89,90,0,0.0,0,1.0,1,0.5360463857650757,0,0.9202725887298584,0,0.22632767260074615,1,0.016146721318364143,0,0.08497095853090286,0,0.03181050086275076,0,0.016146721318364143,0,0.4707413911819458,0,0.0,0
002113_2007_89_91,002113_2007,89,91,0,0.0,0,0.5,1,0.6341175436973572,0,0.9566010236740112,0,0.8272205591201782,1,0.2875627875328064,0,0.040309205651283264,0,0.3337304834167549,0,0.2875627875328064,0,0.4705614149570465,0,7.292535681469306e-05,0
002113_2007_89_92,002113_2007,89,92,0,0.0,0,0.3333333333333333,1,0.5979206562042236,0,0.9504266977310181,0,0.21068161725997925,1,0.14658258855342865,0,0.2161630392074585,0,0.16419878455980674,0,0.14658258855342865,0,0.4594389796257019,0,4.631770043378377e-06,0
002113_2007_89_93,002113_2007,89,93,0,0.0,0,0.25,1,0.583514928817749,0,0.9492089748382568,0,0.9704735279083252,1,0.42941057682037354,0,0.5395583510398865,0,0.445547606662999,0,0.42941057682037354,0,0.4631604254245758,0,4.356917017121157e-06,0
002113_2007_89_94,002113_2007,89,94,0,0.0,0,0.2,1,0.5763607025146484,0,0.9437035918235779,0,0.2278139293193817,1,0.22545139491558075,0,0.37736839056015015,0,0.18862917619791866,0,0.22545139491558075,0,0.4842923581600189,0,0.0,0
002113_2007_90_91,002113_2007,90,91,0,0.0,0,1.0,1,0.6740998029708862,0,0.9431415796279907,0,0.7234400510787964,1,0.17917810380458832,0,0.09890763461589813,0,0.14720015027021366,0,0.17917810380458832,0,0.47651758790016174,0,2.3911111387217668e-06,0
002113_2007_90_92,002113_2007,90,92,0,0.0,0,0.5,1,0.6838397979736328,0,0.9537404179573059,0,0.3868667483329773,1,0.03338581323623657,0,0.6273556351661682,0,0.10948495309883613,0,0.03338581323623657,0,0.4639947712421417,0,0.0,0
002113_2007_90_93,002113_2007,90,93,0,0.0,0,0.3333333333333333,1,0.5714046955108643,0,0.952742338180542,0,0.8768899440765381,1,0.04516660049557686,0,0.24824659526348114,0,0.11272576234857021,0,0.04516660049557686,0,0.46754661202430725,0,0.0,0
002113_2007_90_94,002113_2007,90,94,0,0.0,0,0.25,1,0.6003844141960144,0,0.9338803887367249,0,0.405306339263916,1,0.09589171409606934,0,0.7394152283668518,0,0.07735152191805902,0,0.09589171409606934,0,0.4929099678993225,0,0.0,0
002113_2007_90_95,002113_2007,90,95,0,0.0,0,0.2,1,0.6685185432434082,0,0.9349133968353271,0,0.9514293074607849,1,0.06788665056228638,0,0.2216617912054062,0,0.07027094468282404,0,0.06788665056228638,0,0.4810592830181122,0,0.0,0
002113_2007_91_92,002113_2007,91,92,0,4.5890185568872885,1,1.0,1,0.7342343330383301,0,0.9686503410339355,1,0.35458528995513916,1,0.5978270173072815,0,0.6472289562225342,0,0.8410418566134411,1,0.5978270173072815,0,0.46317148208618164,0,0.8419460588192011,1
002113_2007_91_93,002113_2007,91,93,0,4.5890185568872885,1,0.5,1,0.7076515555381775,0,0.953850269317627,0,0.8776323199272156,1,0.5663308501243591,0,0.9127930402755737,1,0.7304246399695239,0,0.5663308501243591,0,0.47226738929748535,0,0.0,0
002113_2007_91_94,002113_2007,91,94,0,4.5890185568872885,1,0.3333333333333333,1,0.7424009442329407,0,0.962591290473938,1,0.3738251030445099,1,0.8653775453567505,1,0.8832952976226807,1,0.9453985368707413,1,0.8653775453567505,1,0.4950614869594574,0,5.9730353519849225e-06,0
002113_2007_91_95,002113_2007,91,95,0,4.5890185568872885,1,0.25,1,0.8085264563560486,1,0.9610724449157715,1,0.9217911958694458,1,0.6067360639572144,0,0.6933384537696838,0,0.8140597523436954,1,0.6067360639572144,0,0.47953611612319946,0,0.0,0
002113_2007_91_96,002113_2007,91,96,1,4.5890185568872885,1,0.2,1,0.6438851952552795,0,0.9613478183746338,1,0.3613928258419037,1,0.901191234588623,1,0.883436918258667,1,0.9524336722743201,1,0.901191234588623,1,0.5116568207740784,1,0.9581101675122092,1
002113_2007_92_93,002113_2007,92,93,0,8.538053644802456,1,1.0,1,0.6760642528533936,0,0.9655600190162659,1,0.17540131509304047,1,0.14338476955890656,0,0.8640175461769104,1,0.38631076137429615,0,0.14338476955890656,0,0.4403274655342102,0,0.0,0
002113_2007_92_94,002113_2007,92,94,0,8.538053644802456,1,0.5,1,0.6989638209342957,0,0.9646639227867126,1,0.9498084187507629,1,0.2819138169288635,0,0.9129815697669983,1,0.5596150517279681,0,0.2819138169288635,0,0.45768025517463684,0,0.0,0
002113_2007_92_95,002113_2007,92,95,0,8.538053644802456,1,0.3333333333333333,1,0.7567346096038818,0,0.9586460590362549,0,0.3717414438724518,1,0.3795334994792938,0,0.7435200214385986,0,0.6297379427582729,0,0.3795334994792938,0,0.4505268335342407,0,4.356773564421889e-06,0
002113_2007_92_97,002113_2007,92,97,0,0.0,0,0.2,1,0.5648689270019531,0,0.9049069285392761,0,0.9511170387268066,1,0.3165734112262726,0,0.7637686133384705,0,0.08391343837143463,0,0.3165734112262726,0,0.4576403498649597,0,0.0,0
002113_2007_93_94,002113_2007,93,94,0,8.538053644802456,1,1.0,1,0.7672010064125061,1,0.9622783064842224,1,0.21429069340229034,1,0.0764843225479126,0,0.9917683601379395,1,0.28420885368172805,0,0.0764843225479126,0,0.4944119155406952,0,0.0,0
002113_2007_93_95,002113_2007,93,95,0,8.538053644802456,1,0.5,1,0.778041422367096,1,0.9495156407356262,0,0.8842870593070984,1,0.06871286034584045,0,0.9235275983810425,1,0.19813401801637898,0,0.06871286034584045,0,0.47320860624313354,0,0.0,0
002113_2007_93_96,002113_2007,93,96,1,8.538053644802456,1,0.3333333333333333,1,0.6471315026283264,0,0.9526919722557068,0,0.2033076137304306,1,0.45403149724006653,0,0.9950721859931946,1,0.6677505221864017,0,0.45403149724006653,0,0.5090035796165466,1,0.0003595423629945,0
002113_2007_93_97,002113_2007,93,97,0,0.0,0,0.25,1,0.5941272377967834,0,0.8957528471946716,0,0.21105213463306427,1,0.3815772533416748,0,0.7481884956359863,0,0.08394987286578758,0,0.3815772533416748,0,0.4840608537197113,0,0.0,0
002113_2007_93_98,002113_2007,93,98,0,0.0,0,0.2,1,0.5506448745727539,0,0.9238198399543762,0,0.20157229900360107,1,0.10682936757802963,0,0.7411462068557739,0,0.058257259591999865,0,0.10682936757802963,0,0.4613335132598877,0,0.0,0
002113_2007_94_95,002113_2007,94,95,0,7.966744934443422,1,1.0,1,0.8097118139266968,1,0.951831042766571,0,0.8459851145744324,1,0.38690727949142456,0,0.9635780453681946,1,0.5608645383547881,0,0.38690727949142456,0,0.4778933525085449,0,5.8816023564233185e-06,0
002113_2007_94_96,002113_2007,94,96,1,7.966744934443422,1,0.5,1,0.6723133325576782,0,0.9516212940216064,0,0.36586394906044006,1,0.9561024904251099,1,0.9908549785614014,1,0.9599663583524968,1,0.9561024904251099,1,0.5072609782218933,1,0.969603486788798,1
002113_2007_94_97,002113_2007,94,97,0,0.0,0,0.3333333333333333,1,0.5977568030357361,0,0.9127532243728638,0,0.37254926562309265,1,0.5323538780212402,0,0.78739994764328,0,0.26709700187804436,0,0.5323538780212402,0,0.4837190806865692,0,0.0,0
002113_2007_94_98,002113_2007,94,98,0,0.0,0,0.25,1,0.5693277716636658,0,0.9459792375564575,0,0.348026305437088,1,0.49598169326782227,0,0.6004375219345093,0,0.5014590847883459,0,0.49598169326782227,0,0.457759827375412,0,0.0,0
002113_2007_94_99,002113_2007,94,99,0,7.966744934443422,1,0.2,1,0.6649806499481201,0,0.9477357864379883,0,0.9049506187438965,1,0.1489647924900055,0,0.9855940937995911,1,0.25336355736389926,0,0.1489647924900055,0,0.4617643654346466,0,4.3643088015404984e-06,0
002113_2007_95_96,002113_2007,95,96,1,7.240061164539135,1,1.0,1,0.6279352903366089,0,0.9511551856994629,0,0.1884445697069168,1,0.6094214916229248,0,0.9304154515266418,1,0.7863033973334618,0,0.6094214916229248,1,0.5146137475967407,1,0.9000204416534556,1
002113_2007_95_97,002113_2007,95,97,0,0.0,0,0.5,1,0.639937698841095,0,0.9366262555122375,0,0.19673141837120056,1,0.31021663546562195,0,0.6333734393119812,0,0.21498664487234861,0,0.31021663546562195,0,0.4903866946697235,0,0.0,0
002113_2007_95_98,002113_2007,95,98,0,0.0,0,0.3333333333333333,1,0.5625937581062317,0,0.9479668736457825,0,0.18476001918315887,1,0.3913990259170532,0,0.5067105293273926,0,0.3864381292741913,0,0.3913990259170532,0,0.4593464136123657,0,0.0,0
002113_2007_95_100,002113_2007,95,100,0,7.240061164539135,1,0.2,1,0.7299330830574036,0,0.958950936794281,0,0.1895500272512436,1,0.33506959676742554,0,0.4375290870666504,0,0.5546303717411739,0,0.33506959676742554,0,0.46717697381973267,0,0.0,0
002113_2007_96_97,002113_2007,96,97,0,0.0,0,1.0,1,0.5723020434379578,0,0.8908540606498718,0,0.9196534752845764,1,0.7066019177436829,0,0.6369727253913879,0,0.2808890943927202,0,0.7066019177436829,1,0.4693949520587921,0,0.0,0
002113_2007_96_98,002113_2007,96,98,0,0.0,0,0.5,1,0.48873892426490784,0,0.9232027530670166,0,0.9493612051010132,1,0.5248783826828003,0,0.4569433033466339,0,0.33635071160130414,0,0.5248783826828003,0,0.44850069284439087,0,0.0,0
002113_2007_96_100,002113_2007,96,100,0,7.966744934443422,1,0.25,1,0.6560245752334595,0,0.9520629048347473,0,0.9162620902061462,1,0.4003589153289795,0,0.8609966039657593,1,0.5890299704516454,0,0.4003589153289795,0,0.45798200368881226,0,6.696347296417038e-05,0
002113_2007_96_101,002113_2007,96,101,0,7.966744934443422,1,0.2,1,0.6130134463310242,0,0.9500158429145813,0,0.9672383069992065,1,0.6365771293640137,0,0.9163486361503601,1,0.8173269381707181,1,0.6365771293640137,1,0.4788711369037628,0,0.0037864438774874,0
002113_2007_97_98,002113_2007,97,98,0,0.0,0,1.0,1,0.5059162974357605,0,0.9616094827651978,1,0.35187336802482605,1,0.6065995097160339,0,0.6946204900741577,0,0.7497823196681156,0,0.6065995097160339,0,0.457095742225647,0,0.0,0
002113_2007_97_99,002113_2007,97,99,0,0.0,0,0.5,1,0.5278450846672058,0,0.8851087093353271,0,0.8814195394515991,1,0.02060752548277378,0,0.191933274269104,0,0.009617423599140126,0,0.02060752548277378,0,0.4608366787433624,0,0.0,0
002113_2007_97_100,002113_2007,97,100,0,0.0,0,0.3333333333333333,1,0.6520253419876099,0,0.9405956864356995,0,0.3295624256134033,1,0.8155778646469116,1,0.3745134770870209,0,0.8091021308584215,1,0.8155778646469116,1,0.465195894241333,0,4.357896395667822e-06,0
002113_2007_97_101,002113_2007,97,101,0,0.0,0,0.25,1,0.5454952120780945,0,0.9085148572921753,0,0.3969951272010803,1,0.24181368947029114,0,0.49956658482551575,0,0.06625584331614898,0,0.24181368947029114,0,0.48613592982292175,0,0.0,0
002113_2007_97_102,002113_2007,97,102,0,0.0,0,0.2,1,0.6776984333992004,0,0.9565048217773438,0,0.5398828983306885,1,0.8190611600875854,1,0.7176868319511414,0,0.8851424413137613,1,0.8190611600875854,1,0.4932452440261841,0,6.075281956581887e-06,0
002113_2007_98_99,002113_2007,98,99,0,0.0,0,1.0,1,0.5791991949081421,0,0.9236166477203369,0,0.7187150716781616,1,0.04410623759031296,0,0.10667257755994797,0,0.04101417455116924,0,0.04410623759031296,0,0.45766976475715637,0,5.9009837099263025e-06,0
002113_2007_98_100,002113_2007,98,100,0,0.0,0,0.5,1,0.6337727308273315,0,0.9413896799087524,0,0.03513011708855629,1,0.2289113849401474,0,0.06346474587917328,0,0.17656101617249342,0,0.2289113849401474,0,0.46454381942749023,0,0.0,0
002113_2007_98_101,002113_2007,98,101,0,0.0,0,0.3333333333333333,1,0.6197215914726257,0,0.940311849117279,0,0.01517348550260067,1,0.1432272046804428,0,0.6880794167518616,0,0.11826408737257703,0,0.1432272046804428,0,0.4889774024486542,0,0.0,0
002113_2007_98_102,002113_2007,98,102,0,0.0,0,0.25,1,0.5937193036079407,0,0.934012770652771,0,0.9112523198127747,1,0.35910630226135254,0,0.25346285104751587,0,0.24485103940902037,0,0.35910630226135254,0,0.49422991275787354,0,0.0,0
002113_2007_99_100,002113_2007,99,100,0,7.467097363427946,1,1.0,1,0.5637210607528687,0,0.9485138058662415,0,0.2574203610420227,1,0.006718071177601814,0,0.8660597801208496,1,0.13460039345645,0,0.006718071177601814,0,0.4485255777835846,0,0.0,0
002113_2007_99_102,002113_2007,99,102,0,0.0,0,0.3333333333333333,1,0.39333391189575195,0,0.86838698387146,0,0.6866173148155212,1,0.04689790681004524,0,0.0574413500726223,0,0.006096153220427064,0,0.04689790681004524,0,0.4732726514339447,0,0.0,0
002113_2007_100_101,002113_2007,100,101,0,7.240061164539135,1,1.0,1,0.6501324772834778,0,0.9407153725624084,0,0.07550210505723953,1,0.2844933867454529,0,0.762052059173584,0,0.32360070413141834,0,0.2844933867454529,0,0.5044561624526978,1,4.365584723804071e-06,0
002113_2007_100_102,002113_2007,100,102,0,0.0,0,0.5,1,0.5819475054740906,0,0.9277305603027344,0,0.9419124722480774,1,0.5361276865005493,0,0.23317287862300873,0,0.3872610042874926,0,0.5361276865005493,0,0.5081961750984192,1,0.0,0
002113_2007_101_102,002113_2007,101,102,0,0.0,0,1.0,1,0.5140697360038757,0,0.8686627745628357,0,0.8583729267120361,1,0.12370739132165909,0,0.22492723166942596,0,0.008796691069406639,0,0.12370739132165909,0,0.5026765465736389,1,0.0,0
002113_2009_0_1,002113_2009,0,1,0,0.0,0,1.0,1,0.4102005660533905,0,0.9453794360160828,0,-0.4307243227958679,0,0.06009630858898163,0,0.7887325882911682,0,0.09229917889161093,0,0.06009630858898163,0,0.4653450548648834,0,0.0,0
